obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
30.06.2012–30.06.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
30.06.2012–30.06.2012,Električna energija – blok 3,2.46,kWh,0.013028,0.03205,energija
30.06.2012–30.06.2012,Električna energija – blok 4,2.319,kWh,0.01303,0.03022,energija
30.06.2012–30.06.2012,Električna energija – blok 5,2.107,kWh,0.013025,0.02744,energija
30.06.2012–30.06.2012,Skupaj električna energija,,,,0.08971,skupaj
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 3,2.46,kWh,0.01717,0.04224,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 4,2.319,kWh,0.01805,0.04186,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 5,2.107,kWh,0.01299,0.02737,omreznina
30.06.2012–30.06.2012,Skupaj omrežnina za elektroenergetski sistem,,,,4.33587,skupaj
30.06.2012–30.06.2012,Prispevek za delovanje operaterja trga,6.886,kWh,0.00013,0.0009,prispevki
30.06.2012–30.06.2012,Prispevek za energetsko učinkovitost,6.886,kWh,0.0008,0.00551,prispevki
30.06.2012–30.06.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
30.06.2012–30.06.2012,Skupaj prispevki in ostale dajatve,,,,1.16983,skupaj
30.06.2012–30.06.2012,Trošarina,6.886,kWh,0.00153,0.01054,trosarina
30.06.2012–30.06.2012,Skupaj trošarina,,,,0.01054,skupaj
30.06.2012–30.06.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
30.06.2012–30.06.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
30.06.2012–30.06.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
30.06.2012–30.06.2012,Skupaj brez DDV,,,,7.23593,skupaj
30.06.2012–30.06.2012,DDV 22%,,,,1.59191,ddv
30.06.2012–30.06.2012,Skupaj z DDV,,,,8.82784,skupaj
30.06.2012–30.06.2012,Dobropis za oddano energijo,,,,0.02361,dobropis
30.06.2012–30.06.2012,ZA PLAČILO,,,,8.85145,za_placilo
30.06.2012–30.06.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
30.06.2012–30.06.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2012–31.07.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2012–31.07.2012,Električna energija – blok 2,484.072,kWh,0.013042,6.31307,energija
01.07.2012–31.07.2012,Električna energija – blok 3,419.3,kWh,0.013046,5.47018,energija
01.07.2012–31.07.2012,Električna energija – blok 4,369.107,kWh,0.01304,4.81309,energija
01.07.2012–31.07.2012,Električna energija – blok 5,126.984,kWh,0.013037,1.65554,energija
01.07.2012–31.07.2012,Skupaj električna energija,,,,18.25188,skupaj
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 2,484.072,kWh,0.01998,9.67175,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 3,419.3,kWh,0.01717,7.19938,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 4,369.107,kWh,0.01805,6.66238,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 5,126.984,kWh,0.01299,1.64952,omreznina
01.07.2012–31.07.2012,Presežna moč,,,,64.06888,omreznina
01.07.2012–31.07.2012,Skupaj omrežnina za elektroenergetski sistem,,,,93.47631,skupaj
01.07.2012–31.07.2012,Prispevek za delovanje operaterja trga,1399.463,kWh,0.00013,0.18193,prispevki
01.07.2012–31.07.2012,Prispevek za energetsko učinkovitost,1399.463,kWh,0.0008,1.11957,prispevki
01.07.2012–31.07.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2012–31.07.2012,Skupaj prispevki in ostale dajatve,,,,2.46493,skupaj
01.07.2012–31.07.2012,Trošarina,1399.463,kWh,0.00153,2.14118,trosarina
01.07.2012–31.07.2012,Skupaj trošarina,,,,2.14118,skupaj
01.07.2012–31.07.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2012–31.07.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2012–31.07.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2012–31.07.2012,Skupaj brez DDV,,,,117.96429,skupaj
01.07.2012–31.07.2012,DDV 22%,,,,25.95214,ddv
01.07.2012–31.07.2012,Skupaj z DDV,,,,143.91643,skupaj
01.07.2012–31.07.2012,Dobropis za oddano energijo,,,,9.05175,dobropis
01.07.2012–31.07.2012,ZA PLAČILO,,,,152.96818,za_placilo
01.07.2012–31.07.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2012–31.07.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.08.2012–31.08.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.08.2012–31.08.2012,Električna energija – blok 2,483.799,kWh,0.013037,6.30707,energija
01.08.2012–31.08.2012,Električna energija – blok 3,427.198,kWh,0.013037,5.56917,energija
01.08.2012–31.08.2012,Električna energija – blok 4,379.104,kWh,0.013035,4.94173,energija
01.08.2012–31.08.2012,Električna energija – blok 5,141.191,kWh,0.013036,1.8406,energija
01.08.2012–31.08.2012,Skupaj električna energija,,,,18.65858,skupaj
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 2,483.799,kWh,0.01998,9.6663,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 3,427.198,kWh,0.01717,7.33499,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 4,379.104,kWh,0.01805,6.84283,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 5,141.191,kWh,0.01299,1.83407,omreznina
01.08.2012–31.08.2012,Presežna moč,,,,65.26214,omreznina
01.08.2012–31.08.2012,Skupaj omrežnina za elektroenergetski sistem,,,,95.16474,skupaj
01.08.2012–31.08.2012,Prispevek za delovanje operaterja trga,1431.292,kWh,0.00013,0.18607,prispevki
01.08.2012–31.08.2012,Prispevek za energetsko učinkovitost,1431.292,kWh,0.0008,1.14503,prispevki
01.08.2012–31.08.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.08.2012–31.08.2012,Skupaj prispevki in ostale dajatve,,,,2.49453,skupaj
01.08.2012–31.08.2012,Trošarina,1431.292,kWh,0.00153,2.18988,trosarina
01.08.2012–31.08.2012,Skupaj trošarina,,,,2.18988,skupaj
01.08.2012–31.08.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.08.2012–31.08.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.08.2012–31.08.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.08.2012–31.08.2012,Skupaj brez DDV,,,,120.13771,skupaj
01.08.2012–31.08.2012,DDV 22%,,,,26.4303,ddv
01.08.2012–31.08.2012,Skupaj z DDV,,,,146.56801,skupaj
01.08.2012–31.08.2012,Dobropis za oddano energijo,,,,11.39005,dobropis
01.08.2012–31.08.2012,ZA PLAČILO,,,,157.95805,za_placilo
01.08.2012–31.08.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.08.2012–31.08.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-08-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.09.2012–30.09.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.09.2012–30.09.2012,Električna energija – blok 2,319.213,kWh,0.013033,4.16024,energija
01.09.2012–30.09.2012,Električna energija – blok 3,364.324,kWh,0.013033,4.74806,energija
01.09.2012–30.09.2012,Električna energija – blok 4,303.236,kWh,0.013033,3.95195,energija
01.09.2012–30.09.2012,Električna energija – blok 5,124.361,kWh,0.013033,1.62082,energija
01.09.2012–30.09.2012,Skupaj električna energija,,,,14.48107,skupaj
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 2,319.213,kWh,0.01998,6.37788,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 3,364.324,kWh,0.01717,6.25544,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 4,303.236,kWh,0.01805,5.47341,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 5,124.361,kWh,0.01299,1.61545,omreznina
01.09.2012–30.09.2012,Presežna moč,,,,49.04389,omreznina
01.09.2012–30.09.2012,Skupaj omrežnina za elektroenergetski sistem,,,,72.99047,skupaj
01.09.2012–30.09.2012,Prispevek za delovanje operaterja trga,1111.134,kWh,0.00013,0.14445,prispevki
01.09.2012–30.09.2012,Prispevek za energetsko učinkovitost,1111.134,kWh,0.0008,0.88891,prispevki
01.09.2012–30.09.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.09.2012–30.09.2012,Skupaj prispevki in ostale dajatve,,,,2.19678,skupaj
01.09.2012–30.09.2012,Trošarina,1111.134,kWh,0.00153,1.70004,trosarina
01.09.2012–30.09.2012,Skupaj trošarina,,,,1.70004,skupaj
01.09.2012–30.09.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.09.2012–30.09.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.09.2012–30.09.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.09.2012–30.09.2012,Skupaj brez DDV,,,,92.99835,skupaj
01.09.2012–30.09.2012,DDV 22%,,,,20.45964,ddv
01.09.2012–30.09.2012,Skupaj z DDV,,,,113.45799,skupaj
01.09.2012–30.09.2012,Dobropis za oddano energijo,,,,11.99429,dobropis
01.09.2012–30.09.2012,ZA PLAČILO,,,,125.45227,za_placilo
01.09.2012–30.09.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.09.2012–30.09.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.10.2012–31.10.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.10.2012–31.10.2012,Električna energija – blok 2,323.41,kWh,0.01304,4.21711,energija
01.10.2012–31.10.2012,Električna energija – blok 3,276.571,kWh,0.013035,3.60497,energija
01.10.2012–31.10.2012,Električna energija – blok 4,384.459,kWh,0.013033,5.01052,energija
01.10.2012–31.10.2012,Električna energija – blok 5,122.69,kWh,0.013034,1.59913,energija
01.10.2012–31.10.2012,Skupaj električna energija,,,,14.43173,skupaj
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 2,323.41,kWh,0.01998,6.46172,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 3,276.571,kWh,0.01717,4.74872,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 4,384.459,kWh,0.01805,6.93949,omreznina
