obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
2012-06-30_2013-06-30,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
2012-06-30_2013-06-30,Električna energija – blok 3,4140.556,kWh,0.013034,53.96907,energija
2012-06-30_2013-06-30,Električna energija – blok 4,3395.625,kWh,0.013033,44.25645,energija
2012-06-30_2013-06-30,Električna energija – blok 5,998.208,kWh,0.013034,13.01041,energija
2012-06-30_2013-06-30,Skupaj električna energija,,,,183.49157,skupaj
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 2,42.0,kW,1.0923,45.8766,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 3,42.0,kW,0.289033,12.1394,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 4,42.0,kW,0.024367,1.0234,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 5,30.0,kW,0.002433,0.073,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 3,4140.556,kWh,0.01717,71.09333,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 4,3395.625,kWh,0.01805,61.29104,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 5,998.208,kWh,0.01299,12.96671,omreznina
2012-06-30_2013-06-30,Presežna moč,,,,1004.63941,omreznina
2012-06-30_2013-06-30,Skupaj omrežnina za elektroenergetski sistem,,,,1354.8146,skupaj
2012-06-30_2013-06-30,Prispevek za delovanje operaterja trga,14077.562,kWh,0.00013,1.83009,prispevki
2012-06-30_2013-06-30,Prispevek za energetsko učinkovitost,14077.562,kWh,0.0008,11.26206,prispevki
2012-06-30_2013-06-30,Prispevek za SPTE in OVE,42.0,kW,0.38781,16.28802,prispevki
2012-06-30_2013-06-30,Skupaj prispevki in ostale dajatve,,,,29.38016,skupaj
2012-06-30_2013-06-30,Trošarina,14077.562,kWh,0.00153,21.53866,trosarina
2012-06-30_2013-06-30,Skupaj trošarina,,,,21.53866,skupaj
2012-06-30_2013-06-30,100% Jedrska energija,14.0,kos,0.0,0.0,poslovanje
2012-06-30_2013-06-30,Pavšalni strošek poslovanja,14.0,kos,1.63,22.82,poslovanje
2012-06-30_2013-06-30,Obračun storitev pogodbenega računa,,,,22.82,skupaj
2012-06-30_2013-06-30,Skupaj brez DDV,,,,1612.04478,skupaj
2012-06-30_2013-06-30,DDV 22%,,,,354.64986,ddv
2012-06-30_2013-06-30,Skupaj z DDV,,,,1966.69464,skupaj
2012-06-30_2013-06-30,Dobropis za oddano energijo,,,,132.46167,dobropis
2012-06-30_2013-06-30,ZA PLAČILO,,,,2099.15633,za_placilo
2012-06-30_2013-06-30,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,Električna energija – blok 2,4243.682,kWh,0.013035,55.31778,energija
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 2,4243.682,kWh,0.01998,84.78879,omreznina
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-08-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,Električna energija – blok 1,1299.492,kWh,0.013034,16.93788,energija
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 1,12.0,kW,2.6761,32.1132,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 1,1299.492,kWh,0.02217,28.80974,omreznina
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-02-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-03-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-04-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-05-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
