obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
30.06.2012–30.06.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
30.06.2012–30.06.2012,Električna energija – blok 3,0.0,kWh,0.0,0.0,energija
30.06.2012–30.06.2012,Električna energija – blok 4,0.0,kWh,0.0,0.0,energija
30.06.2012–30.06.2012,Električna energija – blok 5,14.107,kWh,0.013025,0.18375,energija
30.06.2012–30.06.2012,Skupaj električna energija,,,,0.18375,skupaj
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
30.06.2012–30.06.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 3,0.0,kWh,0.0,0.0,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 4,0.0,kWh,0.0,0.0,omreznina
30.06.2012–30.06.2012,Prevzeta EE za časovni blok 5,14.107,kWh,0.01299,0.18325,omreznina
30.06.2012–30.06.2012,Presežna moč,,,,0.02087,omreznina
30.06.2012–30.06.2012,Skupaj omrežnina za elektroenergetski sistem,,,,4.42852,skupaj
30.06.2012–30.06.2012,Prispevek za delovanje operaterja trga,14.107,kWh,0.00013,0.00183,prispevki
30.06.2012–30.06.2012,Prispevek za energetsko učinkovitost,14.107,kWh,0.0008,0.01129,prispevki
30.06.2012–30.06.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
30.06.2012–30.06.2012,Skupaj prispevki in ostale dajatve,,,,1.17655,skupaj
30.06.2012–30.06.2012,Trošarina,14.107,kWh,0.00153,0.02158,trosarina
30.06.2012–30.06.2012,Skupaj trošarina,,,,0.02158,skupaj
30.06.2012–30.06.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
30.06.2012–30.06.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
30.06.2012–30.06.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
30.06.2012–30.06.2012,Skupaj brez DDV,,,,7.44039,skupaj
30.06.2012–30.06.2012,DDV 22%,,,,1.63689,ddv
30.06.2012–30.06.2012,Skupaj z DDV,,,,9.07728,skupaj
30.06.2012–30.06.2012,ZA PLAČILO,,,,9.07728,za_placilo
30.06.2012–30.06.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
30.06.2012–30.06.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2012–31.07.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2012–31.07.2012,Električna energija – blok 2,121.862,kWh,0.01304,1.58909,energija
01.07.2012–31.07.2012,Električna energija – blok 3,122.571,kWh,0.013059,1.60064,energija
01.07.2012–31.07.2012,Električna energija – blok 4,113.367,kWh,0.013043,1.47869,energija
01.07.2012–31.07.2012,Električna energija – blok 5,258.679,kWh,0.013037,3.37248,energija
01.07.2012–31.07.2012,Skupaj električna energija,,,,8.04089,skupaj
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2012–31.07.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 2,121.862,kWh,0.01998,2.43481,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 3,122.571,kWh,0.01717,2.10454,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 4,113.367,kWh,0.01805,2.04627,omreznina
01.07.2012–31.07.2012,Prevzeta EE za časovni blok 5,258.679,kWh,0.01299,3.36024,omreznina
01.07.2012–31.07.2012,Presežna moč,,,,0.07742,omreznina
01.07.2012–31.07.2012,Skupaj omrežnina za elektroenergetski sistem,,,,14.24769,skupaj
01.07.2012–31.07.2012,Prispevek za delovanje operaterja trga,616.479,kWh,0.00013,0.08014,prispevki
01.07.2012–31.07.2012,Prispevek za energetsko učinkovitost,616.479,kWh,0.0008,0.49318,prispevki
01.07.2012–31.07.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2012–31.07.2012,Skupaj prispevki in ostale dajatve,,,,1.73676,skupaj
01.07.2012–31.07.2012,Trošarina,616.479,kWh,0.00153,0.94321,trosarina
01.07.2012–31.07.2012,Skupaj trošarina,,,,0.94321,skupaj
01.07.2012–31.07.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2012–31.07.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2012–31.07.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2012–31.07.2012,Skupaj brez DDV,,,,26.59854,skupaj
01.07.2012–31.07.2012,DDV 22%,,,,5.85168,ddv
01.07.2012–31.07.2012,Skupaj z DDV,,,,32.45022,skupaj
01.07.2012–31.07.2012,ZA PLAČILO,,,,32.45022,za_placilo
01.07.2012–31.07.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2012–31.07.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.08.2012–31.08.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.08.2012–31.08.2012,Električna energija – blok 2,32.621,kWh,0.013035,0.42521,energija
01.08.2012–31.08.2012,Električna energija – blok 3,95.433,kWh,0.013042,1.24464,energija
01.08.2012–31.08.2012,Električna energija – blok 4,73.625,kWh,0.013037,0.95985,energija
01.08.2012–31.08.2012,Električna energija – blok 5,241.351,kWh,0.013035,3.14597,energija
01.08.2012–31.08.2012,Skupaj električna energija,,,,5.77567,skupaj
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.08.2012–31.08.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 2,32.621,kWh,0.01998,0.65176,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 3,95.433,kWh,0.01717,1.63859,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 4,73.625,kWh,0.01805,1.32893,omreznina
01.08.2012–31.08.2012,Prevzeta EE za časovni blok 5,241.351,kWh,0.01299,3.13515,omreznina
01.08.2012–31.08.2012,Presežna moč,,,,0.07338,omreznina
01.08.2012–31.08.2012,Skupaj omrežnina za elektroenergetski sistem,,,,11.05221,skupaj
01.08.2012–31.08.2012,Prispevek za delovanje operaterja trga,443.03,kWh,0.00013,0.05759,prispevki
01.08.2012–31.08.2012,Prispevek za energetsko učinkovitost,443.03,kWh,0.0008,0.35442,prispevki
01.08.2012–31.08.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.08.2012–31.08.2012,Skupaj prispevki in ostale dajatve,,,,1.57545,skupaj
01.08.2012–31.08.2012,Trošarina,443.03,kWh,0.00153,0.67784,trosarina
01.08.2012–31.08.2012,Skupaj trošarina,,,,0.67784,skupaj
01.08.2012–31.08.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.08.2012–31.08.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.08.2012–31.08.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.08.2012–31.08.2012,Skupaj brez DDV,,,,20.71115,skupaj
01.08.2012–31.08.2012,DDV 22%,,,,4.55645,ddv
01.08.2012–31.08.2012,Skupaj z DDV,,,,25.26761,skupaj
