obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
2012-06-30_2013-06-30,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
2012-06-30_2013-06-30,Električna energija – blok 3,688.92,kWh,0.01304,8.98319,energija
2012-06-30_2013-06-30,Električna energija – blok 4,413.037,kWh,0.013036,5.38448,energija
2012-06-30_2013-06-30,Električna energija – blok 5,1411.982,kWh,0.013033,18.40234,energija
2012-06-30_2013-06-30,Skupaj električna energija,,,,37.31548,skupaj
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 2,42.0,kW,1.0923,45.8766,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 3,42.0,kW,0.289033,12.1394,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 4,42.0,kW,0.024367,1.0234,omreznina
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 5,30.0,kW,0.002433,0.073,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 3,688.92,kWh,0.01717,11.82876,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 4,413.037,kWh,0.01805,7.4553,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 5,1411.982,kWh,0.01299,18.34165,omreznina
2012-06-30_2013-06-30,Presežna moč,,,,0.47117,omreznina
2012-06-30_2013-06-30,Skupaj omrežnina za elektroenergetski sistem,,,,136.28983,skupaj
2012-06-30_2013-06-30,Prispevek za delovanje operaterja trga,2862.653,kWh,0.00013,0.37212,prispevki
2012-06-30_2013-06-30,Prispevek za energetsko učinkovitost,2862.653,kWh,0.0008,2.29012,prispevki
2012-06-30_2013-06-30,Prispevek za SPTE in OVE,42.0,kW,0.38781,16.28802,prispevki
2012-06-30_2013-06-30,Skupaj prispevki in ostale dajatve,,,,18.9503,skupaj
2012-06-30_2013-06-30,Trošarina,2862.653,kWh,0.00153,4.37985,trosarina
2012-06-30_2013-06-30,Skupaj trošarina,,,,4.37985,skupaj
2012-06-30_2013-06-30,100% Jedrska energija,14.0,kos,0.0,0.0,poslovanje
2012-06-30_2013-06-30,Pavšalni strošek poslovanja,14.0,kos,1.63,22.82,poslovanje
2012-06-30_2013-06-30,Obračun storitev pogodbenega računa,,,,22.82,skupaj
2012-06-30_2013-06-30,Skupaj brez DDV,,,,219.75523,skupaj
2012-06-30_2013-06-30,DDV 22%,,,,48.34615,ddv
2012-06-30_2013-06-30,Skupaj z DDV,,,,268.10139,skupaj
2012-06-30_2013-06-30,ZA PLAČILO,,,,268.10139,za_placilo
2012-06-30_2013-06-30,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,Električna energija – blok 2,348.714,kWh,0.013035,4.54549,energija
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 2,348.714,kWh,0.01998,6.96731,omreznina
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-08-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,Električna energija – blok 1,0.0,kWh,,0.0,energija
2012-06-30_2013-06-30,Dogovorjena moč za časovni blok 1,12.0,kW,2.6761,32.1132,omreznina
2012-06-30_2013-06-30,Prevzeta EE za časovni blok 1,0.0,kWh,,0.0,omreznina
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
2012-06-30_2013-06-30,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
